credit_id,item_id,kind,amount,instrument,order_id
crd_002_acc_01_2025-01-09,itm_002_000021,PAYMENT,"7,936.00",CARD,ord_002_acc_01_00505
crd_002_acc_01_2025-01-09,itm_002_000023,PAYMENT,"4,866.00",CARD,ord_002_acc_01_00517
crd_002_acc_01_2025-01-09,itm_002_000024,PAYMENT,"8,717.00",NETBANKING,ord_002_acc_01_00507
crd_002_acc_01_2025-01-09,itm_002_000025,PAYMENT,"5,081.00",UPI,ord_002_acc_01_00516
crd_002_acc_01_2025-01-09,itm_002_000026,PAYMENT,"8,196.00",WALLET,ord_002_acc_01_00514
crd_002_acc_01_2025-01-09,itm_002_000027,PAYMENT,"8,878.00",UPI,ord_002_acc_01_00513
crd_002_acc_01_2025-01-09,itm_002_000028,PAYMENT,"1,682.00",UPI,ord_002_acc_01_00506
crd_002_acc_01_2025-01-09,itm_002_000029,PAYMENT,"1,292.00",UPI,ord_002_acc_01_00511
crd_002_acc_01_2025-01-09,itm_002_000030,PAYMENT,"3,124.00",CARD,ord_002_acc_01_00518
crd_002_acc_01_2025-01-09,itm_002_000031,PAYMENT,"6,326.00",UPI,ord_002_acc_01_00510
crd_002_acc_01_2025-01-09,itm_002_000032,PAYMENT,"6,960.00",EMI,ord_002_acc_01_00512
crd_002_acc_01_2025-01-09,itm_002_001553,FEE,-578.94,CARD,
crd_002_acc_01_2025-01-09,itm_002_001554,TAX_GST,-104.21,CARD,
crd_002_acc_01_2025-01-09,itm_002_001555,FEE,-235.66,EMI,
crd_002_acc_01_2025-01-09,itm_002_001556,TAX_GST,-42.42,EMI,
crd_002_acc_01_2025-01-09,itm_002_001557,FEE,-174.34,NETBANKING,
crd_002_acc_01_2025-01-09,itm_002_001558,TAX_GST,-31.38,NETBANKING,
crd_002_acc_01_2025-01-09,itm_002_001559,FEE,-465.18,UPI,
crd_002_acc_01_2025-01-09,itm_002_001560,TAX_GST,-83.73,UPI,
crd_002_acc_01_2025-01-09,itm_002_001561,FEE,-219.34,WALLET,
crd_002_acc_01_2025-01-09,itm_002_001562,TAX_GST,-39.48,WALLET,
crd_002_acc_01_2025-01-09,itm_002_001563,TAX_WITHHOLDING,-83.67,,
crd_002_acc_01_2025-01-09,itm_002_001564,RESERVE_HOLD,"-4,183.65",,
crd_002_acc_01_2025-01-09,itm_002_001565,BANK_CHARGE,-11.80,,
crd_002_acc_01_2025-01-10,itm_002_000033,PAYMENT,"5,573.00",UPI,ord_002_acc_01_00521
crd_002_acc_01_2025-01-10,itm_002_000034,PAYMENT,"5,683.00",CARD,ord_002_acc_01_00531
crd_002_acc_01_2025-01-10,itm_002_000035,PAYMENT,812.00,CARD,ord_002_acc_01_00533
crd_002_acc_01_2025-01-10,itm_002_000036,PAYMENT,"4,278.00",WALLET,ord_002_acc_01_00532
crd_002_acc_01_2025-01-10,itm_002_000037,PAYMENT,"3,344.00",NETBANKING,ord_002_acc_01_00523
crd_002_acc_01_2025-01-10,itm_002_000038,PAYMENT,"3,192.00",NETBANKING,ord_002_acc_01_00529
crd_002_acc_01_2025-01-10,itm_002_000039,PAYMENT,"5,840.00",CARD,ord_002_acc_01_00520
crd_002_acc_01_2025-01-10,itm_002_000040,PAYMENT,"4,048.00",UPI,ord_002_acc_01_00519
crd_002_acc_01_2025-01-10,itm_002_000041,PAYMENT,"6,765.00",CARD,ord_002_acc_01_00528
crd_002_acc_01_2025-01-10,itm_002_000042,PAYMENT,"7,184.00",NETBANKING,ord_002_acc_01_00527
crd_002_acc_01_2025-01-10,itm_002_000043,PAYMENT,"4,588.00",UPI,ord_002_acc_01_00524
crd_002_acc_01_2025-01-10,itm_002_000044,PAYMENT,"4,910.00",NETBANKING,ord_002_acc_01_00526
crd_002_acc_01_2025-01-10,itm_002_000045,PAYMENT,"6,045.00",UPI,ord_002_acc_01_00522
crd_002_acc_01_2025-01-10,itm_002_000047,PAYMENT,"8,057.00",WALLET,ord_002_acc_01_00530
crd_002_acc_01_2025-01-10,itm_002_000048,PAYMENT,"3,813.00",WALLET,ord_002_acc_01_00525
crd_002_acc_01_2025-01-10,itm_002_001566,FEE,-382.00,CARD,
crd_002_acc_01_2025-01-10,itm_002_001568,FEE,-372.60,NETBANKING,
crd_002_acc_01_2025-01-10,itm_002_001570,FEE,-405.08,UPI,
crd_002_acc_01_2025-01-10,itm_002_001572,FEE,-322.96,WALLET,
crd_002_acc_01_2025-01-10,itm_002_001574,TAX_WITHHOLDING,-74.13,,
crd_002_acc_01_2025-01-10,itm_002_001575,RESERVE_HOLD,"-3,706.60",,
crd_002_acc_01_2025-01-10,itm_002_001576,BANK_CHARGE,-11.80,,
crd_002_acc_01_2025-01-13,itm_002_000049,PAYMENT,"4,360.00",UPI,ord_002_acc_01_00535
crd_002_acc_01_2025-01-13,itm_002_000050,PAYMENT,"4,149.00",UPI,ord_002_acc_01_00544
crd_002_acc_01_2025-01-13,itm_002_000051,PAYMENT,"2,849.00",NETBANKING,ord_002_acc_01_00540
crd_002_acc_01_2025-01-13,itm_002_000052,PAYMENT,"3,918.00",UPI,ord_002_acc_01_00543
crd_002_acc_01_2025-01-13,itm_002_000053,PAYMENT,"2,506.00",UPI,ord_002_acc_01_00537
crd_002_acc_01_2025-01-13,itm_002_000054,PAYMENT,"4,538.00",EMI,ord_002_acc_01_00538
crd_002_acc_01_2025-01-13,itm_002_000055,PAYMENT,"7,738.00",UPI,ord_002_acc_01_00545
crd_002_acc_01_2025-01-13,itm_002_000056,PAYMENT,"3,765.00",CARD,ord_002_acc_01_00546
crd_002_acc_01_2025-01-13,itm_002_000057,PAYMENT,"7,279.00",WALLET,ord_002_acc_01_00539
crd_002_acc_01_2025-01-13,itm_002_000058,PAYMENT,265.00,UPI,ord_002_acc_01_00541
crd_002_acc_01_2025-01-13,itm_002_000059,PAYMENT,"4,940.00",UPI,ord_002_acc_01_00547
crd_002_acc_01_2025-01-13,itm_002_000061,PAYMENT,"4,095.00",NETBANKING,ord_002_acc_01_00534
crd_002_acc_01_2025-01-13,itm_002_000062,PAYMENT,"3,225.00",NETBANKING,ord_002_acc_01_00536
crd_002_acc_01_2025-01-13,itm_002_000063,PAYMENT,"2,576.00",CARD,ord_002_acc_01_00548
crd_002_acc_01_2025-01-13,itm_002_000064,PAYMENT,"1,578.00",UPI,ord_002_acc_01_00542
crd_002_acc_01_2025-01-13,itm_002_001577,FEE,-126.82,CARD,
crd_002_acc_01_2025-01-13,itm_002_001578,TAX_GST,-22.83,CARD,
crd_002_acc_01_2025-01-13,itm_002_001579,FEE,-90.76,EMI,
crd_002_acc_01_2025-01-13,itm_002_001580,TAX_GST,-16.34,EMI,
crd_002_acc_01_2025-01-13,itm_002_001581,FEE,-203.38,NETBANKING,
crd_002_acc_01_2025-01-13,itm_002_001582,TAX_GST,-36.61,NETBANKING,
crd_002_acc_01_2025-01-13,itm_002_001583,FEE,-589.08,UPI,
crd_002_acc_01_2025-01-13,itm_002_001584,TAX_GST,-106.03,UPI,
crd_002_acc_01_2025-01-13,itm_002_001585,FEE,-145.58,WALLET,
crd_002_acc_01_2025-01-13,itm_002_001586,TAX_GST,-26.20,WALLET,
crd_002_acc_01_2025-01-13,itm_002_001587,TAX_WITHHOLDING,-57.78,,
crd_002_acc_01_2025-01-13,itm_002_001588,RESERVE_HOLD,"-2,889.05",,
crd_002_acc_01_2025-01-13,itm_002_001589,BANK_CHARGE,-11.80,,
crd_002_acc_01_2025-01-14,itm_002_000065,PAYMENT,"5,497.00",UPI,ord_002_acc_01_00558
crd_002_acc_01_2025-01-14,itm_002_000066,PAYMENT,"7,979.00",NETBANKING,ord_002_acc_01_00553
crd_002_acc_01_2025-01-14,itm_002_000067,PAYMENT,"3,905.00",UPI,ord_002_acc_01_00552
crd_002_acc_01_2025-01-14,itm_002_000068,PAYMENT,"1,858.00",UPI,ord_002_acc_01_00557
crd_002_acc_01_2025-01-14,itm_002_000069,PAYMENT,"7,610.00",NETBANKING,ord_002_acc_01_00556
crd_002_acc_01_2025-01-14,itm_002_000070,PAYMENT,"4,829.00",UPI,ord_002_acc_01_00560
crd_002_acc_01_2025-01-14,itm_002_000071,PAYMENT,"7,676.00",UPI,ord_002_acc_01_00554
crd_002_acc_01_2025-01-14,itm_002_000072,PAYMENT,"4,744.00",WALLET,ord_002_acc_01_00563
crd_002_acc_01_2025-01-14,itm_002_000073,PAYMENT,"6,871.00",NETBANKING,ord_002_acc_01_00549
crd_002_acc_01_2025-01-14,itm_002_000074,PAYMENT,"8,894.00",EMI,ord_002_acc_01_00550
crd_002_acc_01_2025-01-14,itm_002_000075,PAYMENT,"1,772.00",CARD,ord_002_acc_01_00559
crd_002_acc_01_2025-01-14,itm_002_000076,PAYMENT,"2,059.00",WALLET,ord_002_acc_01_00562
crd_002_acc_01_2025-01-14,itm_002_000077,PAYMENT,"7,606.00",WALLET,ord_002_acc_01_00555
crd_002_acc_01_2025-01-14,itm_002_000078,PAYMENT,"3,893.00",UPI,ord_002_acc_01_00561
crd_002_acc_01_2025-01-14,itm_002_000079,PAYMENT,"8,297.00",UPI,ord_002_acc_01_00551
crd_002_acc_01_2025-01-14,itm_002_001590,FEE,-35.44,CARD,
crd_002_acc_01_2025-01-14,itm_002_001591,TAX_GST,-6.38,CARD,
crd_002_acc_01_2025-01-14,itm_002_001592,FEE,-177.88,EMI,
crd_002_acc_01_2025-01-14,itm_002_001593,TAX_GST,-32.02,EMI,
crd_002_acc_01_2025-01-14,itm_002_001594,FEE,-449.20,NETBANKING,
crd_002_acc_01_2025-01-14,itm_002_001595,TAX_GST,-80.86,NETBANKING,
crd_002_acc_01_2025-01-14,itm_002_001596,FEE,-719.10,UPI,
crd_002_acc_01_2025-01-14,itm_002_001597,TAX_GST,-129.44,UPI,
crd_002_acc_01_2025-01-14,itm_002_001598,FEE,-288.18,WALLET,
crd_002_acc_01_2025-01-14,itm_002_001599,TAX_GST,-51.87,WALLET,
crd_002_acc_01_2025-01-14,itm_002_001600,TAX_WITHHOLDING,-83.49,,
crd_002_acc_01_2025-01-14,itm_002_001601,RESERVE_HOLD,"-4,174.50",,
crd_002_acc_01_2025-01-14,itm_002_001602,BANK_CHARGE,-11.80,,
crd_002_acc_01_2025-01-15,itm_002_000081,PAYMENT,"7,963.00",NETBANKING,ord_002_acc_01_00575
crd_002_acc_01_2025-01-15,itm_002_000083,PAYMENT,"2,133.00",UPI,ord_002_acc_01_00565
crd_002_acc_01_2025-01-15,itm_002_000084,PAYMENT,"1,937.00",NETBANKING,ord_002_acc_01_00566
crd_002_acc_01_2025-01-15,itm_002_000085,PAYMENT,"2,106.00",CARD,ord_002_acc_01_00577
crd_002_acc_01_2025-01-15,itm_002_000086,PAYMENT,"2,659.00",UPI,ord_002_acc_01_00567
crd_002_acc_01_2025-01-15,itm_002_000087,PAYMENT,"4,212.00",CARD,ord_002_acc_01_00574
crd_002_acc_01_2025-01-15,itm_002_000088,PAYMENT,"8,392.00",NETBANKING,ord_002_acc_01_00571
crd_002_acc_01_2025-01-15,itm_002_000089,PAYMENT,"7,167.00",UPI,ord_002_acc_01_00573
crd_002_acc_01_2025-01-15,itm_002_000090,PAYMENT,918.00,UPI,ord_002_acc_01_00578
crd_002_acc_01_2025-01-15,itm_002_000091,PAYMENT,"6,821.00",CARD,ord_002_acc_01_00569
crd_002_acc_01_2025-01-15,itm_002_000092,PAYMENT,"3,348.00",UPI,ord_002_acc_01_00568
crd_002_acc_01_2025-01-15,itm_002_000093,PAYMENT,"5,842.00",NETBANKING,ord_002_acc_01_00576
crd_002_acc_01_2025-01-15,itm_002_000094,PAYMENT,"1,489.00",UPI,ord_002_acc_01_00564
crd_002_acc_01_2025-01-15,itm_002_000095,PAYMENT,764.00,WALLET,ord_002_acc_01_00570
crd_002_acc_01_2025-01-15,itm_002_000096,PAYMENT,"4,312.00",CARD,ord_002_acc_01_00572
crd_002_acc_01_2025-01-15,itm_002_001603,FEE,-349.02,CARD,
crd_002_acc_01_2025-01-15,itm_002_001604,TAX_GST,-62.82,CARD,
crd_002_acc_01_2025-01-15,itm_002_001605,FEE,-482.68,NETBANKING,
crd_002_acc_01_2025-01-15,itm_002_001606,TAX_GST,-86.88,NETBANKING,
crd_002_acc_01_2025-01-15,itm_002_001607,FEE,-354.28,UPI,
crd_002_acc_01_2025-01-15,itm_002_001608,TAX_GST,-63.77,UPI,
crd_002_acc_01_2025-01-15,itm_002_001609,FEE,-15.28,WALLET,
crd_002_acc_01_2025-01-15,itm_002_001610,TAX_GST,-2.75,WALLET,
crd_002_acc_01_2025-01-15,itm_002_001611,TAX_WITHHOLDING,-60.06,,
crd_002_acc_01_2025-01-15,itm_002_001612,RESERVE_HOLD,"-3,003.15",,
crd_002_acc_01_2025-01-15,itm_002_001613,BANK_CHARGE,-11.80,,
crd_002_acc_01_2025-01-16,itm_002_000097,PAYMENT,"1,808.00",WALLET,ord_002_acc_01_00587
crd_002_acc_01_2025-01-16,itm_002_000098,PAYMENT,"8,272.00",WALLET,ord_002_acc_01_00589
crd_002_acc_01_2025-01-16,itm_002_000099,PAYMENT,"7,053.00",NETBANKING,ord_002_acc_01_00582
crd_002_acc_01_2025-01-16,itm_002_000100,PAYMENT,"8,462.00",WALLET,ord_002_acc_01_00579
crd_002_acc_01_2025-01-16,itm_002_000101,PAYMENT,813.00,UPI,ord_002_acc_01_00592
crd_002_acc_01_2025-01-16,itm_002_000102,PAYMENT,"4,196.00",WALLET,ord_002_acc_01_00591
crd_002_acc_01_2025-01-16,itm_002_000103,PAYMENT,"1,722.00",CARD,ord_002_acc_01_00580
crd_002_acc_01_2025-01-16,itm_002_000105,PAYMENT,"5,935.00",CARD,ord_002_acc_01_00581
crd_002_acc_01_2025-01-16,itm_002_000106,PAYMENT,"4,662.00",EMI,ord_002_acc_01_00590
crd_002_acc_01_2025-01-16,itm_002_000107,PAYMENT,"2,196.00",UPI,ord_002_acc_01_00593
crd_002_acc_01_2025-01-16,itm_002_000108,PAYMENT,"5,858.00",NETBANKING,ord_002_acc_01_00586
crd_002_acc_01_2025-01-16,itm_002_000109,PAYMENT,"1,925.00",CARD,ord_002_acc_01_00585
crd_002_acc_01_2025-01-16,itm_002_000110,PAYMENT,"2,798.00",CARD,ord_002_acc_01_00583
crd_002_acc_01_2025-01-16,itm_002_000111,PAYMENT,"7,332.00",CARD,ord_002_acc_01_00588
crd_002_acc_01_2025-01-16,itm_002_000112,PAYMENT,"7,896.00",UPI,ord_002_acc_01_00584
crd_002_acc_01_2025-01-16,itm_002_001124,REFUND,"-4,196.00",NETBANKING,ord_002_acc_01_00571
crd_002_acc_01_2025-01-16,itm_002_001125,REFUND,"-1,602.00",CARD,ord_002_acc_01_00850
crd_002_acc_01_2025-01-16,itm_002_001126,REFUND,"-3,213.00",UPI,ord_002_acc_01_01005
crd_002_acc_01_2025-01-16,itm_002_001614,FEE,-394.24,CARD,
crd_002_acc_01_2025-01-16,itm_002_001615,TAX_GST,-70.96,CARD,
crd_002_acc_01_2025-01-16,itm_002_001616,FEE,-93.24,EMI,
crd_002_acc_01_2025-01-16,itm_002_001617,TAX_GST,-16.78,EMI,
crd_002_acc_01_2025-01-16,itm_002_001618,FEE,-258.22,NETBANKING,
crd_002_acc_01_2025-01-16,itm_002_001619,TAX_GST,-46.48,NETBANKING,
crd_002_acc_01_2025-01-16,itm_002_001620,FEE,-218.10,UPI,
crd_002_acc_01_2025-01-16,itm_002_001621,TAX_GST,-39.26,UPI,
crd_002_acc_01_2025-01-16,itm_002_001622,FEE,-454.76,WALLET,
crd_002_acc_01_2025-01-16,itm_002_001623,TAX_GST,-81.86,WALLET,
crd_002_acc_01_2025-01-16,itm_002_001624,TAX_WITHHOLDING,-70.93,,
crd_002_acc_01_2025-01-16,itm_002_001625,RESERVE_HOLD,"-3,546.40",,
crd_002_acc_01_2025-01-16,itm_002_001626,BANK_CHARGE,-11.80,,
crd_002_acc_01_2025-01-17,itm_002_000113,PAYMENT,"3,633.00",UPI,ord_002_acc_01_00600
crd_002_acc_01_2025-01-17,itm_002_000114,PAYMENT,"4,307.00",UPI,ord_002_acc_01_00594
crd_002_acc_01_2025-01-17,itm_002_000115,PAYMENT,"2,226.00",NETBANKING,ord_002_acc_01_00597
crd_002_acc_01_2025-01-17,itm_002_000116,PAYMENT,"6,516.00",CARD,ord_002_acc_01_00607
crd_002_acc_01_2025-01-17,itm_002_000117,PAYMENT,713.00,CARD,ord_002_acc_01_00598
crd_002_acc_01_2025-01-17,itm_002_000118,PAYMENT,"5,522.00",UPI,ord_002_acc_01_00603
crd_002_acc_01_2025-01-17,itm_002_000119,PAYMENT,"5,336.00",UPI,ord_002_acc_01_00601
crd_002_acc_01_2025-01-17,itm_002_000120,PAYMENT,"4,380.00",CARD,ord_002_acc_01_00595
crd_002_acc_01_2025-01-17,itm_002_000121,PAYMENT,"8,178.00",UPI,ord_002_acc_01_00608
crd_002_acc_01_2025-01-17,itm_002_000122,PAYMENT,"6,448.00",WALLET,ord_002_acc_01_00602
crd_002_acc_01_2025-01-17,itm_002_000124,PAYMENT,"6,067.00",NETBANKING,ord_002_acc_01_00604
crd_002_acc_01_2025-01-17,itm_002_000125,PAYMENT,"8,380.00",CARD,ord_002_acc_01_00599
crd_002_acc_01_2025-01-17,itm_002_000126,PAYMENT,"6,114.00",UPI,ord_002_acc_01_00605
crd_002_acc_01_2025-01-17,itm_002_000127,PAYMENT,858.00,UPI,ord_002_acc_01_00596
crd_002_acc_01_2025-01-17,itm_002_000128,PAYMENT,"6,619.00",UPI,ord_002_acc_01_00606
crd_002_acc_01_2025-01-17,itm_002_001129,REFUND,-834.00,UPI,ord_002_acc_01_00971
crd_002_acc_01_2025-01-17,itm_002_001130,REFUND,"-3,655.00",UPI,ord_002_acc_01_00811
crd_002_acc_01_2025-01-17,itm_002_001131,REFUND,"-1,232.00",UPI,ord_002_acc_01_00650
crd_002_acc_01_2025-01-17,itm_002_001627,FEE,-399.78,CARD,
crd_002_acc_01_2025-01-17,itm_002_001628,TAX_GST,-71.96,CARD,
crd_002_acc_01_2025-01-17,itm_002_001629,FEE,-165.86,NETBANKING,
crd_002_acc_01_2025-01-17,itm_002_001630,TAX_GST,-29.85,NETBANKING,
crd_002_acc_01_2025-01-17,itm_002_001631,FEE,-811.34,UPI,
crd_002_acc_01_2025-01-17,itm_002_001632,TAX_GST,-146.04,UPI,
crd_002_acc_01_2025-01-17,itm_002_001633,FEE,-128.96,WALLET,
crd_002_acc_01_2025-01-17,itm_002_001634,TAX_GST,-23.21,WALLET,
crd_002_acc_01_2025-01-17,itm_002_001635,TAX_WITHHOLDING,-75.30,,
crd_002_acc_01_2025-01-17,itm_002_001636,RESERVE_HOLD,"-3,764.85",,
crd_002_acc_01_2025-01-17,itm_002_001637,BANK_CHARGE,-11.80,,
crd_002_acc_01_2025-01-20,itm_002_000129,PAYMENT,"8,563.00",UPI,ord_002_acc_01_00619
crd_002_acc_01_2025-01-20,itm_002_000132,PAYMENT,"3,593.00",CARD,ord_002_acc_01_00618
crd_002_acc_01_2025-01-20,itm_002_000133,PAYMENT,"3,482.00",WALLET,ord_002_acc_01_00611
crd_002_acc_01_2025-01-20,itm_002_000134,PAYMENT,"1,218.00",UPI,ord_002_acc_01_00616
crd_002_acc_01_2025-01-20,itm_002_000138,PAYMENT,"6,177.00",UPI,ord_002_acc_01_00609
crd_002_acc_01_2025-01-20,itm_002_000144,PAYMENT,"5,298.00",UPI,ord_002_acc_01_00614
crd_002_acc_01_2025-01-20,itm_002_000145,PAYMENT,"5,792.00",CARD,ord_002_acc_01_00610
crd_002_acc_01_2025-01-20,itm_002_000149,PAYMENT,"3,946.00",UPI,ord_002_acc_01_00623
crd_002_acc_01_2025-01-20,itm_002_000151,PAYMENT,"4,984.00",WALLET,ord_002_acc_01_00613
crd_002_acc_01_2025-01-20,itm_002_000152,PAYMENT,"1,422.00",CARD,ord_002_acc_01_00615
crd_002_acc_01_2025-01-20,itm_002_000153,PAYMENT,"1,298.00",UPI,ord_002_acc_01_00612
crd_002_acc_01_2025-01-20,itm_002_000154,PAYMENT,"7,398.00",UPI,ord_002_acc_01_00620
crd_002_acc_01_2025-01-20,itm_002_000156,PAYMENT,"3,692.00",UPI,ord_002_acc_01_00621
crd_002_acc_01_2025-01-20,itm_002_000157,PAYMENT,"1,188.00",EMI,ord_002_acc_01_00622
crd_002_acc_01_2025-01-20,itm_002_000158,PAYMENT,"6,093.00",CARD,ord_002_acc_01_00617
crd_002_acc_01_2025-01-20,itm_002_001638,FEE,-338.00,CARD,
crd_002_acc_01_2025-01-20,itm_002_001639,TAX_GST,-60.84,CARD,
crd_002_acc_01_2025-01-20,itm_002_001640,FEE,-23.76,EMI,
crd_002_acc_01_2025-01-20,itm_002_001641,TAX_GST,-4.28,EMI,
crd_002_acc_01_2025-01-20,itm_002_001642,FEE,-751.80,UPI,
crd_002_acc_01_2025-01-20,itm_002_001643,TAX_GST,-135.32,UPI,
crd_002_acc_01_2025-01-20,itm_002_001644,FEE,-169.32,WALLET,
crd_002_acc_01_2025-01-20,itm_002_001645,TAX_GST,-30.48,WALLET,
crd_002_acc_01_2025-01-20,itm_002_001646,TAX_WITHHOLDING,-64.14,,
crd_002_acc_01_2025-01-20,itm_002_001647,RESERVE_HOLD,"-3,207.20",,
crd_002_acc_01_2025-01-20,itm_002_001648,BANK_CHARGE,-11.80,,
crd_002_acc_01_2025-01-21,itm_002_000163,PAYMENT,"1,895.00",NETBANKING,ord_002_acc_01_00629
crd_002_acc_01_2025-01-21,itm_002_000165,PAYMENT,"7,494.00",UPI,ord_002_acc_01_00624
crd_002_acc_01_2025-01-21,itm_002_000167,PAYMENT,"7,279.00",CARD,ord_002_acc_01_00626
crd_002_acc_01_2025-01-21,itm_002_000169,PAYMENT,"7,341.00",CARD,ord_002_acc_01_00628
crd_002_acc_01_2025-01-21,itm_002_000171,PAYMENT,"7,086.00",UPI,ord_002_acc_01_00633
crd_002_acc_01_2025-01-21,itm_002_000172,PAYMENT,"4,850.00",UPI,ord_002_acc_01_00634
crd_002_acc_01_2025-01-21,itm_002_000174,PAYMENT,"4,834.00",CARD,ord_002_acc_01_00631
crd_002_acc_01_2025-01-21,itm_002_000176,PAYMENT,"1,439.00",CARD,ord_002_acc_01_00625
crd_002_acc_01_2025-01-21,itm_002_000177,PAYMENT,"8,119.00",CARD,ord_002_acc_01_00632
crd_002_acc_01_2025-01-21,itm_002_000178,PAYMENT,"4,440.00",CARD,ord_002_acc_01_00627
crd_002_acc_01_2025-01-21,itm_002_000179,PAYMENT,"6,307.00",UPI,ord_002_acc_01_00630
crd_002_acc_01_2025-01-21,itm_002_000181,PAYMENT,304.00,CARD,ord_002_acc_01_00637
crd_002_acc_01_2025-01-21,itm_002_000184,PAYMENT,"7,459.00",UPI,ord_002_acc_01_00638
crd_002_acc_01_2025-01-21,itm_002_000186,PAYMENT,"1,671.00",WALLET,ord_002_acc_01_00636
crd_002_acc_01_2025-01-21,itm_002_000188,PAYMENT,"6,490.00",WALLET,ord_002_acc_01_00635
crd_002_acc_01_2025-01-21,itm_002_001649,FEE,-675.12,CARD,
crd_002_acc_01_2025-01-21,itm_002_001650,TAX_GST,-121.52,CARD,
crd_002_acc_01_2025-01-21,itm_002_001651,FEE,-37.90,NETBANKING,
crd_002_acc_01_2025-01-21,itm_002_001652,TAX_GST,-6.82,NETBANKING,
crd_002_acc_01_2025-01-21,itm_002_001653,FEE,-663.92,UPI,
crd_002_acc_01_2025-01-21,itm_002_001654,TAX_GST,-119.51,UPI,
crd_002_acc_01_2025-01-21,itm_002_001655,FEE,-163.22,WALLET,
crd_002_acc_01_2025-01-21,itm_002_001656,TAX_GST,-29.38,WALLET,
crd_002_acc_01_2025-01-21,itm_002_001657,TAX_WITHHOLDING,-77.01,,
crd_002_acc_01_2025-01-21,itm_002_001658,RESERVE_HOLD,"-3,850.40",,
crd_002_acc_01_2025-01-21,itm_002_001659,BANK_CHARGE,-11.80,,
crd_002_acc_01_2025-01-22,itm_002_000190,PAYMENT,"8,456.00",CARD,ord_002_acc_01_00642
crd_002_acc_01_2025-01-22,itm_002_000198,PAYMENT,"1,899.00",NETBANKING,ord_002_acc_01_00646
crd_002_acc_01_2025-01-22,itm_002_000199,PAYMENT,"2,465.00",UPI,ord_002_acc_01_00650
crd_002_acc_01_2025-01-22,itm_002_000200,PAYMENT,"5,425.00",UPI,ord_002_acc_01_00652
crd_002_acc_01_2025-01-22,itm_002_000201,PAYMENT,566.00,UPI,ord_002_acc_01_00643
crd_002_acc_01_2025-01-22,itm_002_000202,PAYMENT,"2,713.00",NETBANKING,ord_002_acc_01_00639
crd_002_acc_01_2025-01-22,itm_002_000204,PAYMENT,"1,002.00",CARD,ord_002_acc_01_00645
crd_002_acc_01_2025-01-22,itm_002_000207,PAYMENT,"4,391.00",CARD,ord_002_acc_01_00651
crd_002_acc_01_2025-01-22,itm_002_000208,PAYMENT,884.00,UPI,ord_002_acc_01_00647
crd_002_acc_01_2025-01-22,itm_002_000210,PAYMENT,"6,432.00",UPI,ord_002_acc_01_00640
crd_002_acc_01_2025-01-22,itm_002_000211,PAYMENT,"5,454.00",CARD,ord_002_acc_01_00641
crd_002_acc_01_2025-01-22,itm_002_000212,PAYMENT,"6,246.00",NETBANKING,ord_002_acc_01_00653
crd_002_acc_01_2025-01-22,itm_002_000215,PAYMENT,"1,826.00",UPI,ord_002_acc_01_00644
crd_002_acc_01_2025-01-22,itm_002_000217,PAYMENT,"2,261.00",CARD,ord_002_acc_01_00649
crd_002_acc_01_2025-01-22,itm_002_000219,PAYMENT,"8,376.00",UPI,ord_002_acc_01_00648
crd_002_acc_01_2025-01-22,itm_002_001660,FEE,-431.28,CARD,
crd_002_acc_01_2025-01-22,itm_002_001661,TAX_GST,-77.63,CARD,
crd_002_acc_01_2025-01-22,itm_002_001662,FEE,-217.16,NETBANKING,
crd_002_acc_01_2025-01-22,itm_002_001663,TAX_GST,-39.09,NETBANKING,
crd_002_acc_01_2025-01-22,itm_002_001664,FEE,-519.48,UPI,
crd_002_acc_01_2025-01-22,itm_002_001665,TAX_GST,-93.51,UPI,
crd_002_acc_01_2025-01-22,itm_002_001666,TAX_WITHHOLDING,-58.40,,
crd_002_acc_01_2025-01-22,itm_002_001667,RESERVE_HOLD,"-2,919.80",,
crd_002_acc_01_2025-01-22,itm_002_001668,BANK_CHARGE,-11.80,,
crd_002_acc_01_2025-01-23,itm_002_000220,PAYMENT,"8,590.00",UPI,ord_002_acc_01_00657
crd_002_acc_01_2025-01-23,itm_002_000223,PAYMENT,"1,279.00",WALLET,ord_002_acc_01_00664
crd_002_acc_01_2025-01-23,itm_002_000225,PAYMENT,"4,198.00",CARD,ord_002_acc_01_00656
crd_002_acc_01_2025-01-23,itm_002_000226,PAYMENT,"4,579.00",CARD,ord_002_acc_01_00655
crd_002_acc_01_2025-01-23,itm_002_000227,PAYMENT,"7,299.00",UPI,ord_002_acc_01_00666
crd_002_acc_01_2025-01-23,itm_002_000229,PAYMENT,"8,472.00",UPI,ord_002_acc_01_00662
crd_002_acc_01_2025-01-23,itm_002_000230,PAYMENT,471.00,EMI,ord_002_acc_01_00667
crd_002_acc_01_2025-01-23,itm_002_000231,PAYMENT,"3,932.00",CARD,ord_002_acc_01_00654
crd_002_acc_01_2025-01-23,itm_002_000233,PAYMENT,"8,280.00",NETBANKING,ord_002_acc_01_00659
crd_002_acc_01_2025-01-23,itm_002_000234,PAYMENT,"7,706.00",EMI,ord_002_acc_01_00665
crd_002_acc_01_2025-01-23,itm_002_000235,PAYMENT,"2,658.00",UPI,ord_002_acc_01_00663
crd_002_acc_01_2025-01-23,itm_002_000240,PAYMENT,"8,904.00",UPI,ord_002_acc_01_00658
