id,kind,amount,occurred_at,account_id,currency,instrument,order_id,parent_id,narration_raw,counterparty_raw,source
itm_003_000556,PAYMENT,"3,114.00",2025-02-05 10:26:39 IST,acc_00,INR,CARD,ord_003_acc_00_00228,,PAYMENT ord_003_acc_00_00228 Triveni Stationery,Triveni Stationery,INTERNAL_LEDGER
itm_001_000557,PAYMENT,"8,545.00",2025-02-05 10:34:53 IST,acc_00,INR,CARD,ord_001_acc_00_00221,,PAYMENT ord_001_acc_00_00221 Indus Logistics Corp,Indus Logistics Corp,INTERNAL_LEDGER
itm_001_000558,PAYMENT,"7,708.00",2025-02-05 10:35:03 IST,acc_01,INR,CARD,ord_001_acc_01_00825,,PAYMENT ord_001_acc_01_00825 Ganga Stationery Mart,Ganga Stationery Mart,INTERNAL_LEDGER
itm_001_000559,PAYMENT,"1,678.00",2025-02-05 10:41:09 IST,acc_01,INR,CARD,ord_001_acc_01_00822,,PAYMENT ord_001_acc_01_00822 Aditya Rao,Aditya Rao,INTERNAL_LEDGER
itm_002_000556,PAYMENT,"1,674.00",2025-02-05 11:00:52 IST,acc_00,INR,CARD,ord_002_acc_00_00226,,PAYMENT ord_002_acc_00_00226 Western Ghat Tea Co,Western Ghat Tea Co,INTERNAL_LEDGER
itm_002_000557,PAYMENT,"6,444.00",2025-02-05 11:07:26 IST,acc_01,INR,CARD,ord_002_acc_01_00825,,PAYMENT ord_002_acc_01_00825 Sana Qureshi,Sana Qureshi,INTERNAL_LEDGER
itm_002_000558,PAYMENT,"1,728.00",2025-02-05 11:12:15 IST,acc_01,INR,CARD,ord_002_acc_01_00827,,PAYMENT ord_002_acc_01_00827 Fatima Begum,Fatima Begum,INTERNAL_LEDGER
itm_001_000560,PAYMENT,"3,467.00",2025-02-05 11:14:36 IST,acc_00,INR,UPI,ord_001_acc_00_00229,,PAYMENT ord_001_acc_00_00229 Triveni Stationery,Triveni Stationery,INTERNAL_LEDGER
itm_003_000557,PAYMENT,"6,947.00",2025-02-05 11:14:39 IST,acc_01,INR,CARD,ord_003_acc_01_00826,,PAYMENT ord_003_acc_01_00826 Deccan Hardware,Deccan Hardware,INTERNAL_LEDGER
itm_002_000559,PAYMENT,"7,068.00",2025-02-05 11:15:48 IST,acc_01,INR,WALLET,ord_002_acc_01_00829,,PAYMENT ord_002_acc_01_00829 Pooja Malhotra,Pooja Malhotra,INTERNAL_LEDGER
itm_001_000561,PAYMENT,"6,960.00",2025-02-05 11:16:56 IST,acc_01,INR,NETBANKING,ord_001_acc_01_00824,,PAYMENT ord_001_acc_01_00824 Southern Rail Catering,Southern Rail Catering,INTERNAL_LEDGER
itm_001_000562,PAYMENT,"7,562.00",2025-02-05 11:19:46 IST,acc_01,INR,CARD,ord_001_acc_01_00832,,PAYMENT ord_001_acc_01_00832 Malabar Coffee Roasters,Malabar Coffee Roasters,INTERNAL_LEDGER
itm_003_000558,PAYMENT,"5,134.00",2025-02-05 11:20:42 IST,acc_01,INR,CARD,ord_003_acc_01_00822,,PAYMENT ord_003_acc_01_00822 Deccan Hardware,Deccan Hardware,INTERNAL_LEDGER
itm_001_000563,PAYMENT,"3,617.00",2025-02-05 11:27:04 IST,acc_01,INR,CARD,ord_001_acc_01_00828,,PAYMENT ord_001_acc_01_00828 Aarav Textiles Pvt Ltd,Aarav Textiles Pvt Ltd,INTERNAL_LEDGER
itm_003_000559,PAYMENT,"5,332.00",2025-02-05 11:45:54 IST,acc_00,INR,UPI,ord_003_acc_00_00222,,PAYMENT ord_003_acc_00_00222 Meera Krishnan,Meera Krishnan,INTERNAL_LEDGER
itm_003_000560,PAYMENT,795.00,2025-02-05 11:46:29 IST,acc_01,INR,CARD,ord_003_acc_01_00820,,PAYMENT ord_003_acc_01_00820 Himalaya Woollens Pvt Ltd,Himalaya Woollens Pvt Ltd,INTERNAL_LEDGER
itm_003_000561,PAYMENT,"8,608.00",2025-02-05 11:51:01 IST,acc_01,INR,EMI,ord_003_acc_01_00819,,PAYMENT ord_003_acc_01_00819 Vikram Singh,Vikram Singh,INTERNAL_LEDGER
itm_002_000560,PAYMENT,"4,476.00",2025-02-05 11:52:45 IST,acc_01,INR,CARD,ord_002_acc_01_00822,,PAYMENT ord_002_acc_01_00822 Amit Joshi,Amit Joshi,INTERNAL_LEDGER
itm_003_000562,PAYMENT,321.00,2025-02-05 11:59:12 IST,acc_00,INR,NETBANKING,ord_003_acc_00_00220,,PAYMENT ord_003_acc_00_00220 Aditya Rao,Aditya Rao,INTERNAL_LEDGER
itm_001_000564,PAYMENT,"3,542.00",2025-02-05 12:03:45 IST,acc_01,INR,CARD,ord_001_acc_01_00819,,PAYMENT ord_001_acc_01_00819 Meera Krishnan,Meera Krishnan,INTERNAL_LEDGER
itm_002_000561,PAYMENT,"3,104.00",2025-02-05 12:16:32 IST,acc_01,INR,CARD,ord_002_acc_01_00819,,PAYMENT ord_002_acc_01_00819 Sana Qureshi,Sana Qureshi,INTERNAL_LEDGER
itm_003_000563,PAYMENT,"6,484.00",2025-02-05 12:18:08 IST,acc_00,INR,NETBANKING,ord_003_acc_00_00219,,PAYMENT ord_003_acc_00_00219 Southern Rail Catering,Southern Rail Catering,INTERNAL_LEDGER
itm_002_000562,PAYMENT,"8,977.00",2025-02-05 12:19:49 IST,acc_00,INR,CARD,ord_002_acc_00_00227,,PAYMENT ord_002_acc_00_00227 Rohan Deshpande,Rohan Deshpande,INTERNAL_LEDGER
itm_002_000563,PAYMENT,"7,141.00",2025-02-05 12:22:08 IST,acc_00,INR,WALLET,ord_002_acc_00_00221,,PAYMENT ord_002_acc_00_00221 Deccan Hardware,Deccan Hardware,INTERNAL_LEDGER
itm_002_000564,PAYMENT,"3,936.00",2025-02-05 12:32:53 IST,acc_01,INR,WALLET,ord_002_acc_01_00830,,PAYMENT ord_002_acc_01_00830 Meera Krishnan,Meera Krishnan,INTERNAL_LEDGER
itm_001_000565,PAYMENT,"3,168.00",2025-02-05 12:38:48 IST,acc_00,INR,WALLET,ord_001_acc_00_00224,,PAYMENT ord_001_acc_00_00224 Amit Joshi,Amit Joshi,INTERNAL_LEDGER
itm_002_000565,PAYMENT,"3,788.00",2025-02-05 12:39:20 IST,acc_01,INR,WALLET,ord_002_acc_01_00821,,PAYMENT ord_002_acc_01_00821 Kavya Reddy,Kavya Reddy,INTERNAL_LEDGER
itm_003_000564,PAYMENT,"7,849.00",2025-02-05 12:40:55 IST,acc_01,INR,UPI,ord_003_acc_01_00832,,PAYMENT ord_003_acc_01_00832 Neha Kapoor,Neha Kapoor,INTERNAL_LEDGER
itm_001_000566,PAYMENT,"3,692.00",2025-02-05 12:41:48 IST,acc_00,INR,NETBANKING,ord_001_acc_00_00226,,PAYMENT ord_001_acc_00_00226 Pooja Malhotra,Pooja Malhotra,INTERNAL_LEDGER
itm_002_000566,PAYMENT,"3,640.00",2025-02-05 12:42:27 IST,acc_00,INR,UPI,ord_002_acc_00_00229,,PAYMENT ord_002_acc_00_00229 Sahil Grocery Mart,Sahil Grocery Mart,INTERNAL_LEDGER
itm_002_000567,PAYMENT,"2,573.00",2025-02-05 12:43:24 IST,acc_00,INR,UPI,ord_002_acc_00_00232,,PAYMENT ord_002_acc_00_00232 Lotus Pharma PVT. LTD.,Lotus Pharma PVT. LTD.,INTERNAL_LEDGER
itm_002_000568,PAYMENT,"5,861.00",2025-02-05 12:43:24 IST,acc_01,INR,UPI,ord_002_acc_01_00828,,PAYMENT ord_002_acc_01_00828 Ananya Iyer,Ananya Iyer,INTERNAL_LEDGER
itm_002_000569,PAYMENT,"7,035.00",2025-02-05 12:47:31 IST,acc_00,INR,UPI,ord_002_acc_00_00224,,PAYMENT ord_002_acc_00_00224 Western Ghat Tea Co,Western Ghat Tea Co,INTERNAL_LEDGER
itm_003_000565,PAYMENT,"1,503.00",2025-02-05 13:00:46 IST,acc_01,INR,EMI,ord_003_acc_01_00828,,PAYMENT ord_003_acc_01_00828 Triveni Stationery,Triveni Stationery,INTERNAL_LEDGER
itm_002_000570,PAYMENT,"2,149.00",2025-02-05 13:01:20 IST,acc_00,INR,EMI,ord_002_acc_00_00219,,PAYMENT ord_002_acc_00_00219 Eastern Spices Co,Eastern Spices Co,INTERNAL_LEDGER
itm_003_000566,PAYMENT,"7,119.00",2025-02-05 13:30:35 IST,acc_01,INR,UPI,ord_003_acc_01_00823,,PAYMENT ord_003_acc_01_00823 Sana Qureshi,Sana Qureshi,INTERNAL_LEDGER
itm_001_000567,PAYMENT,"1,361.00",2025-02-05 13:30:58 IST,acc_01,INR,CARD,ord_001_acc_01_00829,,PAYMENT ord_001_acc_01_00829 Ishita Bose,Ishita Bose,INTERNAL_LEDGER
itm_001_000568,PAYMENT,"7,909.00",2025-02-05 13:31:23 IST,acc_00,INR,EMI,ord_001_acc_00_00223,,PAYMENT ord_001_acc_00_00223 Ishita Bose,Ishita Bose,INTERNAL_LEDGER
itm_001_000569,PAYMENT,"4,629.00",2025-02-05 13:32:17 IST,acc_00,INR,UPI,ord_001_acc_00_00219,,PAYMENT ord_001_acc_00_00219 Fatima Begum,Fatima Begum,INTERNAL_LEDGER
itm_002_000571,PAYMENT,"7,973.00",2025-02-05 13:34:03 IST,acc_01,INR,UPI,ord_002_acc_01_00823,,PAYMENT ord_002_acc_01_00823 Indus Logistics Corp,Indus Logistics Corp,INTERNAL_LEDGER
itm_002_000572,PAYMENT,"3,964.00",2025-02-05 13:36:46 IST,acc_00,INR,NETBANKING,ord_002_acc_00_00228,,PAYMENT ord_002_acc_00_00228 Rohan Deshpande,Rohan Deshpande,INTERNAL_LEDGER
itm_001_000570,PAYMENT,"6,368.00",2025-02-05 13:44:29 IST,acc_01,INR,CARD,ord_001_acc_01_00831,,PAYMENT ord_001_acc_01_00831 Meera Krishnan,Meera Krishnan,INTERNAL_LEDGER
itm_003_000567,PAYMENT,"1,278.00",2025-02-05 13:56:54 IST,acc_01,INR,CARD,ord_003_acc_01_00824,,PAYMENT ord_003_acc_01_00824 Chennai Silks PVT LTD,Chennai Silks PVT LTD,INTERNAL_LEDGER
itm_001_000571,PAYMENT,"4,881.00",2025-02-05 13:58:18 IST,acc_01,INR,UPI,ord_001_acc_01_00830,,PAYMENT ord_001_acc_01_00830 Mohammed Irfan,Mohammed Irfan,INTERNAL_LEDGER
itm_002_000573,PAYMENT,"4,894.00",2025-02-05 14:08:26 IST,acc_01,INR,CARD,ord_002_acc_01_00833,,PAYMENT ord_002_acc_01_00833 Coastal Fisheries LLP,Coastal Fisheries LLP,INTERNAL_LEDGER
itm_001_000572,PAYMENT,"1,019.00",2025-02-05 14:14:05 IST,acc_00,INR,UPI,ord_001_acc_00_00228,,PAYMENT ord_001_acc_00_00228 Ananya Iyer,Ananya Iyer,INTERNAL_LEDGER
itm_001_000573,PAYMENT,"5,648.00",2025-02-05 14:14:23 IST,acc_01,INR,WALLET,ord_001_acc_01_00823,,PAYMENT ord_001_acc_01_00823 Himalaya Woollens Pvt Ltd,Himalaya Woollens Pvt Ltd,INTERNAL_LEDGER
itm_001_001116,REFUND,-380.00,2025-02-05 14:15:00 IST,acc_00,INR,UPI,ord_001_acc_00_00165,itm_001_000452,REFUND ord_001_acc_00_00165 Narmada Traders PVT LTD,Narmada Traders PVT LTD,INTERNAL_LEDGER
itm_001_000574,PAYMENT,"5,210.00",2025-02-05 14:17:30 IST,acc_00,INR,EMI,ord_001_acc_00_00222,,PAYMENT ord_001_acc_00_00222 Lakshmi Venkatesh,Lakshmi Venkatesh,INTERNAL_LEDGER
itm_003_000568,PAYMENT,"2,777.00",2025-02-05 14:19:48 IST,acc_01,INR,NETBANKING,ord_003_acc_01_00821,,PAYMENT ord_003_acc_01_00821 Western Ghat Tea Co,Western Ghat Tea Co,INTERNAL_LEDGER
itm_003_001099,REFUND,"-4,448.00",2025-02-05 14:22:00 IST,acc_00,INR,CARD,ord_003_acc_00_00187,itm_003_000464,REFUND ord_003_acc_00_00187 Bombay Dyeing Retail,Bombay Dyeing Retail,INTERNAL_LEDGER
itm_001_000575,PAYMENT,269.00,2025-02-05 14:27:20 IST,acc_00,INR,WALLET,ord_001_acc_00_00230,,PAYMENT ord_001_acc_00_00230 Meera Krishnan,Meera Krishnan,INTERNAL_LEDGER
itm_003_001131,REFUND,"-2,663.00",2025-02-05 14:32:00 IST,acc_01,INR,UPI,ord_003_acc_01_00785,itm_003_000482,REFUND  ORD_003_ACC_01_00785  BOMBAY  DYEING  RETAIL,Bombay Dyeıng Retaıl,INTERNAL_LEDGER
itm_002_000574,PAYMENT,533.00,2025-02-05 14:35:48 IST,acc_00,INR,WALLET,ord_002_acc_00_00222,,PAYMENT ord_002_acc_00_00222 Meera Krishnan,Meera Krishnan,INTERNAL_LEDGER
itm_002_000575,PAYMENT,"2,230.00",2025-02-05 14:39:34 IST,acc_00,INR,CARD,ord_002_acc_00_00233,,PAYMENT ord_002_acc_00_00233 Greenfield Agro Co,Greenfield Agro Co,INTERNAL_LEDGER
itm_002_001115,REFUND,"-1,147.00",2025-02-05 14:40:00 IST,acc_00,INR,NETBANKING,ord_002_acc_00_00178,itm_002_000489,REFUND ord_002_acc_00_00178 Aditya Rao,Aditya Rao,INTERNAL_LEDGER
itm_001_000576,PAYMENT,"5,788.00",2025-02-05 14:43:40 IST,acc_00,INR,EMI,ord_001_acc_00_00232,,PAYMENT ord_001_acc_00_00232 Southern Rail Catering,Southern Rail Catering,INTERNAL_LEDGER
itm_001_000577,PAYMENT,"3,808.00",2025-02-05 14:52:39 IST,acc_00,INR,CARD,ord_001_acc_00_00231,,PAYMENT ord_001_acc_00_00231 Lotus Pharma PVT. LTD.,Lotus Pharma PVT. LTD.,INTERNAL_LEDGER
itm_001_000578,PAYMENT,"6,584.00",2025-02-05 14:59:19 IST,acc_01,INR,NETBANKING,ord_001_acc_01_00826,,PAYMENT ord_001_acc_01_00826 Pearl Jewellery Pvt Ltd,Pearl Jewellery Pvt Ltd,INTERNAL_LEDGER
itm_003_000569,PAYMENT,"3,140.00",2025-02-05 14:59:47 IST,acc_00,INR,NETBANKING,ord_003_acc_00_00226,,PAYMENT ord_003_acc_00_00226 Coastal Fisheries LLP,Coastal Fisheries LLP,INTERNAL_LEDGER
itm_002_000576,PAYMENT,"1,795.00",2025-02-05 15:09:05 IST,acc_01,INR,CARD,ord_002_acc_01_00820,,PAYMENT ord_002_acc_01_00820 Lakshmi Venkatesh,Lakshmi Venkatesh,INTERNAL_LEDGER
itm_001_000579,PAYMENT,"8,832.00",2025-02-05 15:15:15 IST,acc_01,INR,UPI,ord_001_acc_01_00820,,PAYMENT ord_001_acc_01_00820 Indus Logistics Corp,Indus Logistics Corp,INTERNAL_LEDGER
itm_003_000570,PAYMENT,"3,515.00",2025-02-05 15:17:53 IST,acc_00,INR,CARD,ord_003_acc_00_00227,,PAYMENT ord_003_acc_00_00227 Narmada Traders PVT LTD,Narmada Traders PVT LTD,INTERNAL_LEDGER
itm_002_000577,PAYMENT,"8,349.00",2025-02-05 15:27:59 IST,acc_00,INR,UPI,ord_002_acc_00_00230,,PAYMENT ord_002_acc_00_00230 Kavya Reddy,Kavya Reddy,INTERNAL_LEDGER
itm_003_000571,PAYMENT,"4,707.00",2025-02-05 15:33:44 IST,acc_00,INR,CARD,ord_003_acc_00_00230,,PAYMENT ord_003_acc_00_00230 Mohammed Irfan,Mohammed Irfan,INTERNAL_LEDGER
itm_003_000572,PAYMENT,"7,448.00",2025-02-05 15:33:47 IST,acc_00,INR,UPI,ord_003_acc_00_00223,,PAYMENT ord_003_acc_00_00223 Indus Logistics Corp,Indus Logistics Corp,INTERNAL_LEDGER
itm_002_000578,PAYMENT,"1,406.00",2025-02-05 15:40:09 IST,acc_00,INR,UPI,ord_002_acc_00_00223,,PAYMENT ord_002_acc_00_00223 Narmada Traders PVT LTD,Narmada Traders PVT LTD,INTERNAL_LEDGER
itm_003_000573,PAYMENT,"6,072.00",2025-02-05 15:40:20 IST,acc_00,INR,UPI,ord_003_acc_00_00232,,PAYMENT ord_003_acc_00_00232 Southern Rail Catering,Southern Rail Catering,INTERNAL_LEDGER
itm_002_000579,PAYMENT,"8,467.00",2025-02-05 15:49:04 IST,acc_00,INR,WALLET,ord_002_acc_00_00220,,PAYMENT ord_002_acc_00_00220 Pooja Malhotra,Pooja Malhotra,INTERNAL_LEDGER
itm_003_000574,PAYMENT,"3,280.00",2025-02-05 15:53:15 IST,acc_01,INR,CARD,ord_003_acc_01_00831,,PAYMENT ord_003_acc_01_00831 Diya Sharma,Diya Sharma,INTERNAL_LEDGER
itm_003_000575,PAYMENT,"5,672.00",2025-02-05 15:54:02 IST,acc_01,INR,UPI,ord_003_acc_01_00827,,PAYMENT ord_003_acc_01_00827 Coastal Fisheries LLP,Coastal Fisheries LLP,INTERNAL_LEDGER
itm_003_000576,PAYMENT,"5,792.00",2025-02-05 15:55:44 IST,acc_00,INR,NETBANKING,ord_003_acc_00_00233,,PAYMENT ord_003_acc_00_00233 Arjun Mehta,Arjun Mehta,INTERNAL_LEDGER
itm_002_000580,PAYMENT,"8,834.00",2025-02-05 15:59:11 IST,acc_00,INR,CARD,ord_002_acc_00_00231,,PAYMENT ord_002_acc_00_00231 Sahil Grocery Mart,Sahil Grocery Mart,INTERNAL_LEDGER
itm_001_000580,PAYMENT,"5,604.00",2025-02-05 16:01:07 IST,acc_00,INR,NETBANKING,ord_001_acc_00_00233,,PAYMENT ord_001_acc_00_00233 Himalaya Woollens Pvt Ltd,Himalaya Woollens Pvt Ltd,INTERNAL_LEDGER
itm_001_000581,PAYMENT,"4,399.00",2025-02-05 16:09:08 IST,acc_00,INR,CARD,ord_001_acc_00_00220,,PAYMENT ord_001_acc_00_00220 Indus Logistics Corp,Indus Logistics Corp,INTERNAL_LEDGER
itm_001_000582,PAYMENT,"4,045.00",2025-02-05 16:10:50 IST,acc_01,INR,CARD,ord_001_acc_01_00821,,PAYMENT ord_001_acc_01_00821 Lotus Pharma PVT. LTD.,Lotus Pharma PVT. LTD.,INTERNAL_LEDGER
itm_001_000583,PAYMENT,"6,666.00",2025-02-05 16:11:41 IST,acc_01,INR,NETBANKING,ord_001_acc_01_00833,,PAYMENT ord_001_acc_01_00833 Mohammed Irfan,Mohammed Irfan,INTERNAL_LEDGER
itm_002_000581,PAYMENT,"1,248.00",2025-02-05 16:31:08 IST,acc_01,INR,CARD,ord_002_acc_01_00824,,PAYMENT ord_002_acc_01_00824 Neha Kapoor,Neha Kapoor,INTERNAL_LEDGER
itm_003_000577,PAYMENT,"5,071.00",2025-02-05 16:47:05 IST,acc_01,INR,WALLET,ord_003_acc_01_00833,,PAYMENT ord_003_acc_01_00833 Neha Kapoor,Neha Kapoor,INTERNAL_LEDGER
itm_003_000578,PAYMENT,"6,006.00",2025-02-05 17:15:04 IST,acc_00,INR,UPI,ord_003_acc_00_00221,,PAYMENT ord_003_acc_00_00221 Lakshmi Venkatesh,Lakshmi Venkatesh,INTERNAL_LEDGER
itm_001_000584,PAYMENT,"2,164.00",2025-02-05 17:18:43 IST,acc_01,INR,UPI,ord_001_acc_01_00827,,PAYMENT ord_001_acc_01_00827 Aarav Textiles Pvt Ltd,Aarav Textiles Pvt Ltd,INTERNAL_LEDGER
itm_003_000579,PAYMENT,"3,780.00",2025-02-05 17:20:09 IST,acc_00,INR,NETBANKING,ord_003_acc_00_00231,,PAYMENT ord_003_acc_00_00231 Mohammed Irfan,Mohammed Irfan,INTERNAL_LEDGER
itm_001_000585,PAYMENT,"2,139.00",2025-02-05 17:30:21 IST,acc_00,INR,CARD,ord_001_acc_00_00227,,PAYMENT ord_001_acc_00_00227 Himalaya Woollens Pvt Ltd,Himalaya Woollens Pvt Ltd,INTERNAL_LEDGER
itm_001_000586,PAYMENT,"1,152.00",2025-02-05 17:34:09 IST,acc_00,INR,UPI,ord_001_acc_00_00225,,PAYMENT ord_001_acc_00_00225 Ganga Stationery Mart,Ganga Stationery Mart,INTERNAL_LEDGER
itm_003_000580,PAYMENT,"5,202.00",2025-02-05 17:34:34 IST,acc_00,INR,UPI,ord_003_acc_00_00224,,PAYMENT ord_003_acc_00_00224 Aditya Rao,Aditya Rao,INTERNAL_LEDGER
itm_002_000582,PAYMENT,"5,067.00",2025-02-05 17:42:18 IST,acc_00,INR,CARD,ord_002_acc_00_00225,,PAYMENT ord_002_acc_00_00225 Aditya Rao,Aditya Rao,INTERNAL_LEDGER
itm_003_000581,PAYMENT,"5,508.00",2025-02-05 17:52:52 IST,acc_01,INR,UPI,ord_003_acc_01_00829,,PAYMENT ord_003_acc_01_00829 Pooja Malhotra,Pooja Malhotra,INTERNAL_LEDGER
itm_003_000582,PAYMENT,"3,484.00",2025-02-05 17:53:24 IST,acc_00,INR,WALLET,ord_003_acc_00_00225,,PAYMENT ord_003_acc_00_00225 Southern Rail Catering,Southern Rail Catering,INTERNAL_LEDGER
itm_003_000583,PAYMENT,"7,205.00",2025-02-05 17:54:32 IST,acc_01,INR,UPI,ord_003_acc_01_00830,,PAYMENT ord_003_acc_01_00830 Arjun Mehta,Arjun Mehta,INTERNAL_LEDGER
itm_001_001309,FEE,-587.36,2025-02-05 18:00:00 IST,acc_00,INR,CARD,,,PLATFORM FEE CARD 2025-02-05,Razorpay,SETTLEMENT_REPORT
itm_001_001311,FEE,-213.56,2025-02-05 18:00:00 IST,acc_00,INR,EMI,,,PLATFORM FEE EMI 2025-02-05,Razorpay,SETTLEMENT_REPORT
itm_001_001313,FEE,-188.20,2025-02-05 18:00:00 IST,acc_00,INR,NETBANKING,,,PLATFORM FEE NETBANKING 2025-02-05,Razorpay,SETTLEMENT_REPORT
itm_001_001315,FEE,-445.46,2025-02-05 18:00:00 IST,acc_00,INR,UPI,,,PLATFORM FEE UPI 2025-02-05,Razorpay,SETTLEMENT_REPORT
itm_001_001317,FEE,-114.10,2025-02-05 18:00:00 IST,acc_00,INR,WALLET,,,PLATFORM FEE WALLET 2025-02-05,Razorpay,SETTLEMENT_REPORT
itm_001_001767,FEE,-856.26,2025-02-05 18:00:00 IST,acc_01,INR,CARD,,,PLATFORM FEE CARD 2025-02-05,Razorpay,SETTLEMENT_REPORT
itm_001_001769,FEE,-344.56,2025-02-05 18:00:00 IST,acc_01,INR,UPI,,,PLATFORM FEE UPI 2025-02-05,Razorpay,SETTLEMENT_REPORT
itm_001_001771,FEE,-199.46,2025-02-05 18:00:00 IST,acc_01,INR,WALLET,,,PLATFORM FEE WALLET 2025-02-05,Razorpay,SETTLEMENT_REPORT
itm_002_001310,FEE,-510.40,2025-02-05 18:00:00 IST,acc_00,INR,CARD,,,PLATFORM FEE CARD 2025-02-05,Razorpay,SETTLEMENT_REPORT
itm_002_001312,FEE,-219.88,2025-02-05 18:00:00 IST,acc_00,INR,NETBANKING,,,PLATFORM FEE NETBANKING 2025-02-05,Razorpay,SETTLEMENT_REPORT
itm_002_001314,FEE,-736.78,2025-02-05 18:00:00 IST,acc_00,INR,UPI,,,PLATFORM FEE UPI 2025-02-05,Razorpay,SETTLEMENT_REPORT
itm_002_001316,FEE,-103.34,2025-02-05 18:00:00 IST,acc_00,INR,WALLET,,,PLATFORM FEE WALLET 2025-02-05,Razorpay,SETTLEMENT_REPORT
itm_002_001780,FEE,-463.64,2025-02-05 18:00:00 IST,acc_01,INR,CARD,,,PLATFORM FEE CARD 2025-02-05,Razorpay,SETTLEMENT_REPORT
itm_002_001782,FEE,-197.74,2025-02-05 18:00:00 IST,acc_01,INR,EMI,,,PLATFORM FEE EMI 2025-02-05,Razorpay,SETTLEMENT_REPORT
itm_002_001784,FEE,-129.92,2025-02-05 18:00:00 IST,acc_01,INR,NETBANKING,,,PLATFORM FEE NETBANKING 2025-02-05,Razorpay,SETTLEMENT_REPORT
itm_002_001786,FEE,-709.84,2025-02-05 18:00:00 IST,acc_01,INR,UPI,,,PLATFORM FEE UPI 2025-02-05,Razorpay,SETTLEMENT_REPORT
itm_002_001788,FEE,-85.40,2025-02-05 18:00:00 IST,acc_01,INR,WALLET,,,PLATFORM FEE WALLET 2025-02-05,Razorpay,SETTLEMENT_REPORT
itm_003_001309,FEE,-266.22,2025-02-05 18:00:00 IST,acc_00,INR,CARD,,,PLATFORM FEE CARD 2025-02-05,Razorpay,SETTLEMENT_REPORT
itm_003_001311,FEE,-89.76,2025-02-05 18:00:00 IST,acc_00,INR,EMI,,,PLATFORM FEE EMI 2025-02-05,Razorpay,SETTLEMENT_REPORT
itm_003_001313,FEE,-205.62,2025-02-05 18:00:00 IST,acc_00,INR,NETBANKING,,,PLATFORM FEE NETBANKING 2025-02-05,Razorpay,SETTLEMENT_REPORT
itm_003_001315,FEE,-605.70,2025-02-05 18:00:00 IST,acc_00,INR,UPI,,,PLATFORM FEE UPI 2025-02-05,Razorpay,SETTLEMENT_REPORT
itm_003_001317,FEE,-58.26,2025-02-05 18:00:00 IST,acc_00,INR,WALLET,,,PLATFORM FEE WALLET 2025-02-05,Razorpay,SETTLEMENT_REPORT
itm_003_001763,FEE,-815.18,2025-02-05 18:00:00 IST,acc_01,INR,CARD,,,PLATFORM FEE CARD 2025-02-05,Razorpay,SETTLEMENT_REPORT
itm_003_001765,FEE,-159.88,2025-02-05 18:00:00 IST,acc_01,INR,EMI,,,PLATFORM FEE EMI 2025-02-05,Razorpay,SETTLEMENT_REPORT
itm_003_001767,FEE,-365.40,2025-02-05 18:00:00 IST,acc_01,INR,NETBANKING,,,PLATFORM FEE NETBANKING 2025-02-05,Razorpay,SETTLEMENT_REPORT
itm_003_001769,FEE,-181.04,2025-02-05 18:00:00 IST,acc_01,INR,UPI,,,PLATFORM FEE UPI 2025-02-05,Razorpay,SETTLEMENT_REPORT
itm_003_001771,FEE,-39.04,2025-02-05 18:00:00 IST,acc_01,INR,WALLET,,,PLATFORM FEE WALLET 2025-02-05,Razorpay,SETTLEMENT_REPORT
itm_001_001310,TAX_GST,-105.72,2025-02-05 18:01:00 IST,acc_00,INR,CARD,,,GST ON FEE CARD 2025-02-05,Razorpay,SETTLEMENT_REPORT
itm_001_001312,TAX_GST,-38.44,2025-02-05 18:01:00 IST,acc_00,INR,EMI,,,GST ON FEE EMI 2025-02-05,Razorpay,SETTLEMENT_REPORT
itm_001_001314,TAX_GST,-33.88,2025-02-05 18:01:00 IST,acc_00,INR,NETBANKING,,,GST ON FEE NETBANKING 2025-02-05,Razorpay,SETTLEMENT_REPORT
itm_001_001316,TAX_GST,-80.18,2025-02-05 18:01:00 IST,acc_00,INR,UPI,,,GST ON FEE UPI 2025-02-05,Razorpay,SETTLEMENT_REPORT
itm_001_001318,TAX_GST,-20.54,2025-02-05 18:01:00 IST,acc_00,INR,WALLET,,,GST ON FEE WALLET 2025-02-05,Razorpay,SETTLEMENT_REPORT
itm_001_001768,TAX_GST,-154.13,2025-02-05 18:01:00 IST,acc_01,INR,CARD,,,GST ON FEE CARD 2025-02-05,Razorpay,SETTLEMENT_REPORT
itm_001_001770,TAX_GST,-62.02,2025-02-05 18:01:00 IST,acc_01,INR,UPI,,,GST ON FEE UPI 2025-02-05,Razorpay,SETTLEMENT_REPORT
itm_001_001772,TAX_GST,-35.90,2025-02-05 18:01:00 IST,acc_01,INR,WALLET,,,GST ON FEE WALLET 2025-02-05,Razorpay,SETTLEMENT_REPORT
itm_002_001311,TAX_GST,-91.87,2025-02-05 18:01:00 IST,acc_00,INR,CARD,,,GST ON FEE CARD 2025-02-05,Razorpay,SETTLEMENT_REPORT
itm_002_001313,TAX_GST,-39.58,2025-02-05 18:01:00 IST,acc_00,INR,NETBANKING,,,GST ON FEE NETBANKING 2025-02-05,Razorpay,SETTLEMENT_REPORT
itm_002_001315,TAX_GST,-132.62,2025-02-05 18:01:00 IST,acc_00,INR,UPI,,,GST ON FEE UPI 2025-02-05,Razorpay,SETTLEMENT_REPORT
